nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars_clauses_ratio,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_CLAUSE_coeff_variation,POSNEG_RATIO_CLAUSE_min,POSNEG_RATIO_CLAUSE_max,POSNEG_RATIO_CLAUSE_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_min,VCG_CLAUSE_max,VCG_CLAUSE_entropy,UNARY,BINARYp,TRINARYp,VCG_VAR_mean,VCG_VAR_coeff_variation,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,POSNEG_RATIO_VAR_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_min,POSNEG_RATIO_VAR_max,POSNEG_RATIO_VAR_entropy,HORNY_VAR_mean,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,VG_max,CG_mean,CG_coeff_variation,CG_min,CG_max,CG_entropy,cluster_coeff_mean,cluster_coeff_coeff_variation,cluster_coeff_min,cluster_coeff_max,cluster_coeff_entropy,DIAMETER_mean,DIAMETER_coeff_variation,DIAMETER_min,DIAMETER_max,DIAMETER_entropy,cl_num_mean,cl_num_coeff_variation,cl_num_min,cl_num_max,cl_num_q90,cl_num_q10,cl_num_q75,cl_num_q25,cl_num_q50,cl_size_mean,cl_size_coeff_variation,cl_size_min,cl_size_max,cl_size_q90,cl_size_q10,cl_size_q75,cl_size_q25,cl_size_q50,SP_bias_mean,SP_bias_coeff_variation,SP_bias_min,SP_bias_max,SP_bias_q90,SP_bias_q10,SP_bias_q75,SP_bias_q25,SP_bias_q50,SP_unconstraint_mean,SP_unconstraint_coeff_variation,SP_unconstraint_min,SP_unconstraint_max,SP_unconstraint_q90,SP_unconstraint_q10,SP_unconstraint_q75,SP_unconstraint_q25,SP_unconstraint_q50,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q10,saps_FirstLocalMinStep_Q90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q10,gsat_FirstLocalMinStep_Q90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars,algorithm_CryptoMiniSat_Strange.Night2.st_fixed_,algorithm_MPhaseSAT_2011.02.15,algorithm_PicoSAT_941,algorithm_QuteRSat_2011.05.12_fixed_,algorithm_RestartSAT_B95,algorithm_SAT07referencesolverminisat_SAT2007,algorithm_SAT09referencesolverclasp_1.2.0.SAT09.32,algorithm_SApperloT2010_2011.05.15_fixed_,algorithm_Sol_2011.04.04,algorithm_clasp_2.0.R4092.crafted,algorithm_glucose_2,algorithm_jMiniSat_2011,algorithm_sathys_2011.04.01,algorithm_sattime._2011.03.02,algorithm_sattime_2011.03.02,runtime
-0.240979883158851,-0.3094779328372152,-0.25839406899426504,-0.27021806047614694,-0.13850319827715063,-0.1270176496778837,-1.058762782490362,-0.9087019497398862,0.34760626000625056,-0.7992424785148322,0.0,0.5540672638885692,0.9775577531313877,-0.8748071098173926,0.8755041952154635,-0.06544095659038557,-0.5626229880531539,0.0,-0.9153876397616184,-1.5235637979459027,0.9775577531313877,-0.6029035037427422,1.157022645086374,0.49222616424357907,0.33140930596426493,-0.6917089801611238,-0.5975746447487627,-0.587311303937916,-0.9339926783739535,0.1755870399177102,0.06365385268722523,-0.4630996274232874,-0.1476360814575653,0.013160374143812447,0.9435875479828406,-1.521924368274852,0.14587994883243222,-0.6085253365037815,0.08651967130665728,0.07920307653935602,1.4496664279711453,-0.9454260320211503,1.5308088831593547,0.20048081359164163,0.7523225063153419,-0.6933858276333856,-0.9617457656721576,-0.11249521459648734,-0.8458975200717154,-0.15727392785896507,-0.17695766026347462,-0.3616445681977909,-0.1740861409880914,-0.18949458534258734,-0.5222568480690801,0.6527726578100982,-0.5091440029256962,0.7042068664056258,0.5270849258750846,0.5648511535192708,0.6971216965420893,0.5800105912070476,0.6883319698137901,0.6214703076097469,-0.2886606755165321,-0.6213115483081567,-0.15807590468418878,-0.38012408335011455,-0.3268436348865197,-0.16706097048170662,-0.2921135985317994,-0.23178706633263646,-0.26496566019312906,-1.2165158195471026,0.09954739644987194,-0.8772731255280366,-1.6206381355990591,-1.3268073700089318,-1.0781767520609196,-1.2014475037810852,-1.1275928564770106,-1.1601932977574378,-1.288913868184466,-0.28720157645778627,-0.9952767087408567,-1.2166628926370748,-1.1904585958133198,-1.1072663237082232,-1.1368085450302827,-1.1403503989544672,-1.211344915880649,-0.21555236978258577,-0.2705919492218199,-0.3085018764243186,0.9627187196461751,-0.3085026282134985,-0.3041772844364696,-0.31440179156135695,-0.39417065537906626,0.39349008139921393,-0.623337191922463,0.5751680485294639,-0.23779800563755923,-0.1652358913276862,-0.3086318646056733,0.9547659848472556,-0.3085999296623687,-0.30409939681594866,-0.3132151595297507,-0.38081774291958337,0.5250356358798616,-0.6587391993680234,0.9858107169434589,-0.13310100859110294,-0.2533100136927269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1771.58
5.851723545984953,3.178582375506147,6.780613695782865,3.2964976380857247,0.05166053849433014,-0.11762081042916087,0.4178843436372125,-1.3383661282842425,1.1216310199448098,-0.7992424785148322,0.0,0.10233915677275641,-0.8409701954420209,-0.8714194178417548,-0.8380163678917312,-1.0751705003167307,-0.886476896714851,0.0,-0.8976442957983332,-1.4424978172036818,-0.8409701954420209,3.8404179877877644,-0.8195547787476981,-0.888852757631052,-0.3681794357384855,-0.650174985029758,-0.0007322431530553786,-0.587311303937916,1.6378032747920201,-0.3266485285416943,-1.041526271678006,3.7505431709419756,-0.6430552664748685,-1.2379525277946273,-1.093189107965691,-1.2387080851017231,-0.7387636794848237,2.656669790553047,-0.6985725344654617,-0.8120528672874305,-0.7711944653163509,-0.8848969767624659,-0.6874526737627914,-1.1421825943058752,-0.6504968168147864,2.3981526184576003,-0.9701449129859696,1.1406941582429422,1.9245141723644184,-0.5809790078756754,7.391376333978086,-0.8658345723145285,7.453361738167077,7.29388458780506,2.698158390635329,-1.7071714186023343,-0.5979948366885315,-1.4000579671197626,-2.0211317409134613,-1.8858305679689962,-1.4227957617638898,-1.7942609316532532,-1.5813020771386035,-1.7130023497570948,-0.9854378696174239,-0.6618847146515071,-0.9447012610832521,-0.9148196463433547,-0.8751023401751288,-0.9554887588341491,-0.835050641121561,-1.0377857428581927,-0.8050565218018262,-1.2355691270411997,2.3229502842918754,-0.8783977636159581,1.0152229506543013,-1.1235789729543222,-1.0910911106658177,-1.2764013627276074,-1.1564624778144506,-1.221683160133029,0.9994600027261296,-0.18827023947763358,-1.0107443867573458,0.4577178708975916,0.7013886616761075,1.3172457518438907,0.799993826317011,1.2341394119847993,1.0486549999694552,3.2208136265322316,-0.03962725762559122,4.617999899578293,-1.6907956698694722,4.607064099313374,4.606499511566431,4.532642733223077,-0.7814305856989264,3.7159870926705056,-2.8207809405648154,0.5877802949140666,6.763410152877712,0.02754016328636903,4.582755465191055,-1.7123109375658363,4.6081642368132325,4.5756619955239834,4.5618837855840155,-0.6530044029446241,7.623571950020474,-1.883279403477701,2.9111529857428198,-1.862976632629502,-3.236790735518616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5073.26
-0.11067461446399762,-0.03299580673082334,0.0453012606011311,0.02744428156827634,-0.13748340444696036,-0.1270176496778837,-0.5752401435769892,-0.7555652296945898,0.19631390012198752,-0.7992424785148322,0.0,0.7245651565779994,-0.7553444400159186,0.09246809901603335,-0.7561201645079313,-0.6970779398905663,1.678016046397111,0.0,-0.41687259224520545,0.5559325308403075,-0.7553444400159186,1.7010094046798472,-0.8010820925436413,-0.6201360443251283,1.357094893056706,1.4144665148874902,2.1573553317256797,-0.587311303937916,1.5031807225867757,1.696505429827877,-0.8724987232456767,1.4972737598409365,-0.6430552664748685,-0.7233818987715593,1.0867970471580344,0.5156259696742393,-0.6712090751405969,0.18799997634601126,-0.6920975472013619,-0.7274697021439394,-0.6550848178536017,-0.3096806088638988,-0.6769561679729389,-0.6374763852220964,1.7033743350868031,-0.8393520247153372,3.5628383742465433,-0.7521258514965012,0.4836010885944749,0.8368284190430287,-0.1494327247313601,0.9400474956625319,-0.14320578520203808,-0.14989998654286435,0.44471015691779914,-1.1984109874710258,0.06625057918266475,-1.0356988099847015,-1.2548644429834355,-1.2741386210586234,-1.0520712801389527,-1.2534916920130208,-1.1311445295105604,-1.2156270770114843,-0.4302108688195832,0.8098652096935874,-0.5558682048921285,-0.20402088776603625,-0.27416382980707704,-0.518166656703057,-0.3397568861754795,-0.5077667285686863,-0.4058471171111547,0.7586770573409563,-0.22402691244992354,-0.8657455851268412,1.1593415122382955,1.2915238788520873,-0.77827664668051,1.2847937232312656,0.6215175670538509,1.060820531248912,-0.7159032900564845,0.7564662048408066,-0.9937299409392079,0.37333514838650145,0.13751691218108333,-1.0938712293681563,-0.27908178057648125,-1.0753354664979617,-1.083692324217084,-0.10485381367151814,-0.28901974434334604,0.27038753295942064,-1.387001089585702,0.2691278325688047,0.25621759698974383,0.2866225884567034,-0.35013647723613234,-0.7055047953355311,0.15659385005620594,-0.6734443435462156,-0.13131490963617234,-0.20034578597044522,0.2697122730594238,-1.2588721569146146,0.26977567611158326,0.2577494628564529,0.2835973243608287,-0.4173686231057708,-0.42965811550713184,0.25493047066831337,-0.6589540352972018,-1.62703886614719,-0.7486552833139148,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1489.4
0.052135270046153,-0.06918920675674538,-0.08895224672554217,-0.17095624131646697,0.3560782676591284,0.05591351131215694,-0.2756816573697247,-0.7474860742005934,0.6639904487526114,-0.7992424785148322,0.0,1.0132660673734415,-0.6778735184399214,-0.6537156335126095,-0.6994227929345316,-0.9483982888797228,1.0023573523095537,0.0,-0.7197247371527873,-0.6187545761806716,-0.6778735184399214,3.703402079526968,-0.7456640339314711,0.9265473636566418,0.45816351192211174,-0.6108740003893258,0.30182548914100615,-0.587311303937916,0.34298989740073904,-0.24942277108504265,-0.8334923659151391,3.0902444424141984,-0.5894964356621871,0.8405092286514904,0.5053455994133084,-0.6469668296208453,-0.7146370350761713,3.7589855520421107,-0.6840038131212369,-0.5410734678462458,-0.04709248204865979,-0.3025744723974704,-0.6524643211299499,-0.2740396174368872,1.7227450852046278,-0.09479637907362748,0.5811410778432992,-0.2402475293034194,0.9071896680624177,1.8858124338286366,-0.12361832679501208,1.5190033178802307,-0.13291233327335364,-0.1202040374430721,1.1416101145522826,0.7945332871882049,-0.4860769595449601,0.8638407503282415,0.6817337128624797,0.7135806396967472,0.8579430209653015,0.7895378299987923,0.7707172626213147,0.7370110236236608,0.1601524142357969,-0.5740688203741185,0.34186919202093735,-0.030446505770934777,0.03170389986166372,0.3340296741134107,0.07448663986450302,0.2746959211719277,0.0775961553652885,-1.0280035499464153,1.3892099810300274,-0.8783977636159581,0.4968454964045234,-0.6493793798269001,-1.0913780964125932,-1.089288287314007,-1.1567400703273105,-1.2222297366874786,-0.6594092893959792,0.174653219879951,-1.0107443867573458,-0.351502956778987,-0.4182995266068688,-0.959920285967487,-0.38681273314686265,-0.9626429169066852,-0.40699632754893883,0.10182065569130513,-0.2868649717103783,-0.16972297923989246,-1.0419504551893208,-0.17037360498294774,-0.1701446942396845,-0.16928754011212943,-0.683305643273985,-0.07750772291567676,-1.8231390862546777,-0.1941789809313084,0.0849918173548191,-0.20365470409864767,-0.1695163258584901,-0.9339672038495659,-0.1691496847919692,-0.1688394861540742,-0.16853334525324662,-0.651532555420348,-0.21154028474766318,-1.52003999807301,-0.11714917573557249,-0.9329467701410689,0.5168045129736119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5018.11
-0.24633358458725288,-0.3586792293969402,-0.2709453150882445,-0.32318847621996377,-0.13850319827715063,-0.1270176496778837,0.7576189091710984,1.3887160852801936,-1.3549973124226193,1.4304770450908806,0.0,-1.2790756096038243,1.7767314704416748,0.48936295889865206,1.4865758666176616,2.6301365918596815,0.05874650308862542,0.0,1.0035671628430038,0.49769842442105366,1.7767314704416748,-0.6335882483610231,2.1499295285544244,1.07965339798211,-0.831501486708628,-0.3214758407643255,-0.6909420699488832,0.21878952432033535,-0.7738126438515985,-0.6848902367433838,2.755092508494318,-0.9143781165488593,3.2667393828508757,1.6779477033360914,-1.278769825912646,0.8832045499627683,2.6148398933178645,-0.5473672467759273,2.4239900736467397,2.657423258505772,1.54677631493999,-0.11629218074181276,1.7687296810626765,2.0188720836398972,-0.7276548047002164,-0.5282135519880192,0.06806273106478623,-0.4609896241031525,-0.7487213165467167,-0.6797660100661794,-0.1768642659259016,-0.9731906188184727,-0.16379268905940694,-0.18949458534258734,-0.5859887643068518,0.957366962080696,-0.5774907981278772,1.062346521569676,0.7730113803700777,0.8013645845458592,1.0579253821798804,0.8767945315645852,0.9866421150122778,0.9295788836468507,-0.3997284711300071,-0.5168217500540488,-0.30706492962194054,-0.4634264207109797,-0.41225902785016066,-0.31639138103214687,-0.3708133771636568,-0.35464772751706003,-0.34111762698547127,0.7748435000632206,-0.6254444415264311,1.1332986161536405,0.30907409656791646,0.5893049069016917,0.9620049217661931,0.6482290660912383,0.8297119516988513,0.7334211751335427,0.7852230132083693,-0.42850201949851446,1.199586801798949,0.11876480013675163,0.43383727033408054,1.0002285191289733,0.5256625481869687,0.9040080327334317,0.7288372165542869,-0.274623437192568,-0.25501473872932406,-0.3130036151069824,1.9228596153578437,-0.31306887691533486,-0.30995455125529653,-0.317829687264882,-0.29116387502253566,-0.4121124130643806,0.7235989327216795,-0.27886120665649866,-0.2882418877970017,-0.18584716760717637,-0.3132350085600973,1.9473327645404808,-0.31317206883844734,-0.3098797348784219,-0.3166061395518563,-0.23952038058908715,-0.34800667624377035,0.5479733038628946,-0.039748481512482545,0.8320685212457597,0.5267874790600273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.696934
-0.23619979259777787,-0.35258981849210497,-0.24718759926749764,-0.31663257932662675,-0.13850319827715063,-0.1270176496778837,1.4688059976019923,-0.3365508470286834,0.8652117963930409,-0.7992424785148322,0.0,0.560375851933553,-0.20897057205888558,-0.17801236030199563,-0.05685258176933352,-0.38125944824047586,-0.11352765081357212,0.0,1.1100272266227156,0.6100620306397018,-0.20897057205888558,-0.6335882483610231,-0.09912001678948487,-0.4420331064363184,-0.831501486708628,0.7610876452403055,-0.6909420699488832,2.368391733009006,-0.053448258541415924,-0.6848902367433838,0.06365385268722523,-0.043943779145012844,-0.6430552664748685,0.3057593592745766,-0.0317335247716677,0.3163702583921516,-0.24175480466658358,-0.5961761068471955,-0.23722969189834023,-0.33274826480764724,-0.42497660742742577,0.11770274147414968,-0.3235738063812406,-0.5300150153454066,-0.7693214182086918,0.8712693726661319,-0.002417070307635754,-0.011683864215506785,0.1276442991256155,-0.7393916865295629,-0.1653716866252057,0.5968915613017104,-0.1534992371307225,-0.16969728594272585,-0.10946449404627222,0.8503434218771824,-0.5698017836676318,0.9462491514441372,0.6683618252658253,0.7007205713430557,0.9409644189629988,0.7656394977228108,0.8918721049853214,0.8151385554044979,-0.15617244758701498,-0.4156667325952847,-0.04067591158358344,-0.2300948947629831,-0.173008790569098,-0.0493919732139083,-0.19017660662914332,-0.10604586702707436,-0.16584139919047186,0.3926226042725468,-0.625349856811757,0.7610434090516209,-0.11589912289134419,0.2076390945608364,0.5820357930354154,0.2886678007100966,0.462179464672211,0.37158749608784236,0.37142280057817517,-0.4286071537567293,0.763398281733956,-0.14907923480013568,0.10874794537011286,0.581259735047991,0.19363928452743273,0.49658112267266324,0.3417616160260578,-0.23530351763228538,-0.27965995071889244,-0.28474876368469726,0.5051515740335828,-0.28452982252885745,-0.28453457725245795,-0.28697862593315643,-0.4870883040103126,-0.04022039674074792,0.1900878211841245,-0.24282621698620488,-0.2683172157510523,-0.17379866419379794,-0.2849566925157906,0.5156087405944974,-0.2845961989879557,-0.2832901797910449,-0.2860873193529062,-0.509814665225773,0.05796656373000491,-0.05816852601487063,-0.10505531726321468,0.24975403375749983,0.2082833229696283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4666.84
-0.2353393762967847,-0.32974738040307516,-0.24517043471667951,-0.2920402712619495,-0.13850319827715063,-0.1270176496778837,-0.4610554970697495,1.3887160852801936,-1.3549973124226193,1.4304770450908806,0.0,-1.2790756096038243,0.015287358819001206,0.9463447764544256,-0.10095053743753345,0.6329182432555889,-0.22237481513555327,0.0,1.1678753891331526,0.6711180541101084,0.015287358819001206,-0.6335882483610231,0.1548794185162955,-0.2701793944383439,-0.831501486708628,-0.5487963087413705,-0.6909420699488832,-0.2325914675206436,-0.9250772775656592,-0.6848902367433838,0.2716877584500922,-0.9143781165488593,0.7093052115453375,-0.249169750456183,-1.278769825912646,1.1547708016294846,1.5436168815736961,-0.6702714847867111,1.5984291974739957,1.4012066206339215,0.003573545935085355,0.2778446025568745,0.08229108415971984,0.43351502017817084,-0.795647437664125,-0.9462658620516792,0.009999060504086317,-0.7286611406319626,-1.0324188777533978,-0.7770646958395009,-0.1870158243577503,-0.9731906188184727,-0.1740861409880914,-0.1993932350425181,-0.5859887643068518,1.0261313583308382,-0.591587324638327,1.1380171288836431,0.836382499849875,0.8623101258742236,1.1341588671337408,0.9373740250083522,1.055565758668246,0.985698659996466,0.5307753271710953,-0.4567956957378591,0.6936120353038464,0.27004090339884773,0.3398135033614711,0.6865784824404771,0.38352418133702176,0.6335227783788313,0.3923743139108425,0.797361045283517,-0.625349856811757,1.1549478993461293,0.3344312599646549,0.6120780180610026,0.9843898100146831,0.6694116784022119,0.8510865751890714,0.754737660757081,-1.0394598392939236,-0.4272404083999365,-0.7238189595514728,-1.0602230138243796,-0.9971311388435974,-0.8505270155236071,-0.9384187580564108,-0.8925712674813403,-0.9780014687537025,-0.15937487843549622,-0.31691956083062617,-0.264793549626323,0.055085529168738136,-0.2651232655460528,-0.26489187006844633,-0.2652686198108311,0.11809687157568631,-0.5916803259594325,0.6936936013574675,-0.6572285981945832,-0.18243995513983097,-0.2220431956813301,-0.26515553149547466,0.1335776419355939,-0.2651646074896213,-0.2659491656036251,-0.2646111125462376,0.07457888988914638,-0.24066072812130948,0.7307072378701617,-0.6662103503806165,0.654027540013717,0.2734102922000529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5008.61
-0.22281553902677312,-0.3429839872056043,-0.21580948403254896,-0.30629088281882755,-0.13850319827715063,-0.1270176496778837,1.4688059976019923,-0.5289816415220533,1.122132818816731,-0.7992424785148322,0.0,0.5424461806478094,-0.506622007587717,-0.17801236030199563,-0.4222356430201324,-0.7059742354300055,-0.11352765081357212,0.0,1.1100272266227156,0.6100620306397018,-0.506622007587717,-0.6335882483610231,-0.43624654001352053,-0.6701298514518117,-0.831501486708628,0.7610876452403055,-0.6909420699488832,2.368391733009006,-0.053448258541415924,-0.6848902367433838,-0.4434287926097633,-0.12157349452598121,-0.6430552664748685,-0.5720375961177159,-0.05505074577953636,0.2669580557959888,-0.4749790339502238,-0.5985283410674975,-0.45252301842966364,-0.5614360816770864,-0.5959744518725657,0.11770274147414968,-0.49151789901887943,-0.8234207780424359,-0.7693214182086918,0.8712693726661319,-0.002417070307635754,-0.011683864215506785,0.1276442991256155,-0.7393916865295629,-0.15656114906220425,-0.9731906188184727,-0.14320578520203808,-0.16969728594272585,-0.5859887643068518,0.6740248342961778,-0.40576947518239753,0.6311277182462466,0.5555728603201311,0.5922486904467007,0.6234989473743201,0.6667115176036316,0.5930234938207714,0.6913449311038757,0.2568434209022304,-0.2822755007815299,0.36982601385751407,0.12639769105272164,0.19252662261101403,0.3620505547405963,0.22223407731973352,0.3036345431334108,0.1384841957015529,0.3926226042725468,-0.625349856811757,0.7610434090516209,-0.11557814613948678,0.2076390945608364,0.5820357930354154,0.2886678007100966,0.462179464672211,0.37158749608784236,0.37142280057817517,-0.4286071537567293,0.763398281733956,-0.14907923480013568,0.10874794537011286,0.581259735047991,0.19363928452743273,0.49658112267266324,0.3417616160260578,-0.19719536530561838,-0.2835430305678864,-0.24394640828396869,-0.14556891583350517,-0.24457514638778904,-0.24640461624820015,-0.24241598178733068,-0.5334332187741988,-0.13147622132675804,0.13147337171026732,1.0922701502981793,-0.2494138592363424,-0.18162892846664347,-0.2442657544023578,-0.1074232847884806,-0.2445899811972673,-0.24513994857872135,-0.24313490573956903,-0.56367727581654,0.0037226005830166,-0.08713853994285257,-0.3058133679043541,0.1004941134013138,0.1740560106733461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5009.0
-0.17864750224245746,0.1299316709530074,-0.1252612086402685,0.04357240350305845,-0.12322483253029999,-0.04965636347830216,-1.0580579389934037,-0.8514133926006386,0.9530265989792632,-0.7992424785148322,0.0,1.6477772123189156,-0.5718606783885567,-0.12648378235676788,-0.6679242531715316,-0.699302013775426,2.8385149489707278,0.0,-0.24211280718216252,-0.46047068340234804,-0.5718606783885567,1.5247852116290257,-0.8149366071966839,-0.060830327095356906,2.04936180795568,2.230408548274644,1.9304370325051339,-0.587311303937916,1.9278509810885294,2.165133492727443,-0.8724987232456767,1.7544779605140874,-0.6430552664748685,-0.5215894952331013,1.5067680389676696,-1.0016902027298848,-0.6197389004021384,1.800162505085551,-0.6985725344654617,-0.38130526701965145,-0.6191963813651156,0.48227292126073323,-0.6454666506033817,0.4781899716999409,1.4852908899683386,-0.32014770088436,3.7614964672340956,-0.8216509207247635,2.191125807676594,1.408062863912978,-0.16206329373226622,1.1931010338504002,-0.1534992371307225,-0.1597986362427951,0.27646766539356693,0.24933995653875218,0.04318353580192873,0.06048841240598727,0.45441162371935373,0.4949594776839906,0.048614927277058274,0.5722297388381233,0.19294328103651792,0.3089601804863988,0.0904506606800515,0.058427937142768775,0.1616549781998635,0.07666298203362636,0.1415303378801837,0.15340252692475365,0.18464384369196699,0.09807896212110129,0.004048309507541256,0.9529630564853093,-0.41726348452893036,-0.8783977636159581,1.2216110020986404,1.1730460473776978,0.4006608010732922,1.1737207945750066,0.8213841763130512,0.97391485909141,0.7001151680574783,0.5044593878998649,-0.9720751917161231,3.500710543923929,1.662847532498745,-0.9547110826130164,1.773693255559693,-0.9337473913704605,1.6704466561371423,-0.17803740994964365,-0.2740485636538723,-0.1781788983726485,-0.6443921155587081,-0.1783645402111614,-0.1816992278773384,-0.17500069961800452,0.7276431557139047,0.20607220509891358,0.824080846105434,-0.7437125734032884,-0.15393331213289335,0.05204131278527279,-0.17818641609202562,-0.6269141712825969,-0.17829396314412654,-0.18040016227902075,-0.17644563197149293,-0.033181375281060826,1.1342809903834035,0.9401827231955663,0.5238253232993908,-0.6220443799821073,-0.4905243030794568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.303
-0.02013969923727264,0.5962147313185592,0.25844831480424674,0.7048561816877792,-0.13818798927509182,-0.1270176496778837,-0.9607895364131624,-0.06736807534234718,0.027207680284519416,-0.7992424785148322,0.0,0.8321431842924596,-0.7961186092664435,0.21727780338163682,-0.7939184122235312,-0.7460075653574816,1.7441306202815736,0.0,0.12636540443894023,0.6390508148924579,-0.7961186092664435,1.9824993188517157,-0.8149366071966839,-0.7482451750872546,1.3715023587028463,1.7815734395969811,3.062664796324317,-0.2973278376667958,1.518039723933933,1.803137754649388,-0.9375093187965726,1.7114246988229185,-0.6296655587716982,-0.9352639224869402,0.9444575935428356,0.7771490907319798,-0.7033779343521336,0.26356550067321566,-0.6969537876494368,-0.7728939945358142,-0.7099730148359922,-0.27897194770540484,-0.6839538384995073,-0.808931604575916,1.6761382803909353,-1.062142536050948,4.7244769657785355,-0.8164365405326438,0.4836010885944749,0.45405204049884396,-0.14898605616035876,0.5182915986827512,-0.14320578520203808,-0.14989998654286435,0.1496142918858185,-1.3608886848275414,2.4776109474096115,-1.2632289237575205,-0.7868483771005289,-1.1388283366415208,-1.2750281162711332,-1.4402321488672019,-1.4073775701004958,-1.4197490086360656,0.16603804876863773,1.4595916679864183,-0.0862526836455264,0.8849262591316105,0.7137474835068339,-0.08438846350112057,0.099720038792397,-0.022069298079210473,0.012047438930922352,1.0337952700966302,-0.3156795009690413,-0.8266644115715688,1.1099110924522484,1.3065137748050513,-0.155804561924425,1.3233569405153456,1.1367292709220116,1.3920459232454294,-1.0460630341763204,1.4575014386172767,-1.0107443867573458,0.2704640765611836,-0.3296911088290793,-1.1258706214027607,-0.9931672749364407,-1.1605772668298246,-1.2298751307995537,-0.04925635365347499,0.030672199524981052,0.8279381884380472,-0.6425168403717711,0.8307764228946805,0.8258561053260804,0.8522253795383382,0.30100306607922556,-0.4758933657320221,0.8001565810140637,-0.6680390950956715,-0.047496600520646054,-0.21047461169112602,0.8318391154616089,-1.4838063551904175,0.8332918295632795,0.8184422549163598,0.8465000080303525,0.1687771314428106,-0.511309554770493,0.8599580692411564,-0.8572933142438696,-1.0139353367917348,0.08563545390795192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5037.6
