MSSubClass,LotFrontage,LotArea,Street,Alley,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,SalePrice
2.426295618864247,-2.1858713660356544,-0.8377353557258831,2,0,4,2,1,3,7,6,3,6,-0.08893368489724114,2.165000011783247,0.03373016845583956,1.066473211719134,5,4,10,11,2,2.355681379152294,2,3,4,2,3,1,5,-0.6189579615397987,1,-0.28550406121847727,-0.5594125913272794,-1.3139333457493465,6,4,2,5,-1.7757754732528794,0.34514100467044373,-0.11899866377895676,-1.030891170992094,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,1.2369471115355464,-1.1067738506430391,-0.2127571124887476,3,-0.9645659090752412,7,-0.9585921495629545,0,2,-0.2802590533674225,1,-1.056543843657237,-1.006014005435279,3,3,3,1.1884023292892827,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.5080097041613333,0.8936774246517606,7,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118000
-0.6315457387747575,-0.4494336333849596,-0.1601748651270718,2,0,4,2,4,3,7,6,1,1,-0.8204445578548297,-3.213348120998389,-1.662160155496112,-1.6838181015522,5,4,8,9,0,-0.59788870008087,2,2,3,1,1,1,1,-0.9719957310301061,1,-0.28550406121847727,0.8750072060464388,-0.2287723740623867,6,4,2,1,-0.23894471772366438,-0.8019229244046748,-0.11899866377895676,-0.8592036417501572,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-0.34690528308846397,3,-0.9585921495629545,0,2,-2.4439572693740086,1,-1.056543843657237,-0.6553113946091705,1,1,1,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,1.739548380916081,-0.619098273889079,7,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67000
-0.8667643047469886,1.3315281436926762,1.028415192691592,2,0,3,2,1,2,5,6,1,1,-0.8204445578548297,-0.5241740546075712,-0.5533087898352207,-1.4908152023752643,6,4,10,11,0,-0.59788870008087,2,3,4,2,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.9355217912481425,-0.16747667064073835,6,5,2,4,-0.46921060533662756,-0.8019229244046748,-0.11899866377895676,-1.028983531778295,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-1.5822265350620184,7,-0.9585921495629545,0,6,-1.0292315127543177,2,0.2950916540335109,0.2072274590442315,3,3,1,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-1.6317887467000405,0.1372895753813408,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113000
-0.6315457387747575,-0.8946740776543686,-0.4561368579328926,2,0,4,2,1,3,5,6,1,1,-0.8204445578548297,2.165000011783247,-1.0751211972050518,0.5357152389825608,5,4,8,9,0,-0.59788870008087,2,3,3,1,3,1,1,-0.9719957310301061,1,-0.28550406121847727,-0.8530203936022123,-1.9791052384361232,6,4,2,4,-0.7331108360840686,-0.8019229244046748,-0.11899866377895676,-1.2235627315858233,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-1.5822265350620184,7,-0.9585921495629545,0,6,-1.6949848099871134,1,-1.056543843657237,-0.9633609851996713,3,3,3,0.37069297149894004,-0.42618337253197464,0.9372237092673714,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,2.11414139509565,0.8936774246517606,7,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91300
0.07410995914193591,0.17390298859221293,-0.2645937523155534,2,0,4,2,1,3,7,6,1,6,-0.08893368489724114,1.2686086563196408,0.2294098212195263,-0.3327978073136499,6,4,10,11,2,0.5777480177315463,2,3,4,2,3,1,5,-0.516533423477796,1,-0.28550406121847727,-0.24115069878498568,-0.8848634217978081,6,3,2,5,-1.2867838692208564,0.8549471953704965,-0.11899866377895676,-0.2430361756929836,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,1.2369471115355464,0.13621832007914325,-0.2127571124887476,2,-0.34690528308846397,7,0.5921497211981687,3,6,-0.030601566905124115,3,0.2950916540335109,-0.17191049860561555,3,3,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-1.2571957325204715,-1.3754861231594988,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,149500
-0.16110860683029524,-0.8501500332274277,-0.4248948756574431,2,0,4,2,1,3,7,6,1,5,-1.5519554308124182,1.2686086563196408,-1.1729610235868952,0.48746451418832687,5,4,4,5,0,-0.59788870008087,2,3,3,2,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.7024285741749132,-0.4035786393759765,6,5,2,5,-0.466623348172437,0.5272146442061768,-0.11899866377895676,0.08698540829429513,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,3,-0.34690528308846397,7,-0.9585921495629545,0,2,-1.8198135532182627,1,-1.056543843657237,-1.119755392730233,3,3,3,-0.7401574768200161,-0.7143518217141828,0.5182516548153969,-0.12100805009628117,1.8724967722690045,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,0.8936774246517606,7,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133000
0.07410995914193591,0.6191434328616219,0.003566595548721609,2,0,4,2,1,3,7,6,1,6,1.374088061017936,-0.5241740546075712,1.1425815341167311,1.0182224869249001,5,4,9,10,0,-0.59788870008087,3,3,6,3,3,2,1,-0.9719957310301061,1,-0.28550406121847727,1.175338851121561,0.07543593180801625,6,4,2,5,-0.19237408876823361,1.1189539726973095,-0.11899866377895676,0.7851813605448386,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,3,0.8884159688850906,7,0.5921497211981687,4,6,1.1344667032522684,2,1.6467271517242588,2.7332341018863375,3,3,3,0.7409764542719254,0.020477723700448047,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.6157693383773739,-1.3754861231594988,9,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,266000
1.4854213549753228,-0.04871723354249156,-0.5038366701570164,2,0,1,2,1,2,7,6,1,1,0.6425771880603474,-0.5241740546075712,0.4903160249044419,0.053207991040221524,5,4,6,7,0,-0.59788870008087,2,3,6,3,3,4,6,1.385947889886638,1,-0.28550406121847727,-0.44734854465745766,0.8881715549543168,6,4,2,5,0.7338639760120004,-0.8019229244046748,-0.11899866377895676,-0.14193129736162075,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,1.2369471115355464,-1.1067738506430391,-0.2127571124887476,3,-0.34690528308846397,7,0.5921497211981687,3,6,0.30227508171127376,2,0.2950916540335109,-0.1482143762525001,3,3,3,-0.7401574768200161,0.4383219750146499,-0.35192107366178105,-0.12100805009628117,3.018275223536584,-0.07099283776824153,0,0,0,-0.09274033210472127,2.11414139509565,-1.3754861231594988,7,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190000
1.4854213549753228,-1.4734866552046002,-0.5815696974852181,2,0,4,2,1,3,7,6,2,1,-0.08893368489724114,-0.5241740546075712,1.077354983195502,0.9217210373364323,5,4,9,10,2,0.3808433457826687,3,3,6,3,3,2,6,0.470664783800656,1,-0.28550406121847727,-0.8619855173357981,-0.4853062439381743,6,5,2,5,-0.8314266083233113,-0.8019229244046748,-0.11899866377895676,-1.2960530217101967,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-2.3497660213652214,-0.2127571124887476,3,-2.1998871610487956,7,0.5921497211981687,4,6,1.051247541098169,2,0.2950916540335109,-0.2666949880180773,3,3,3,0.3398360146011912,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.5080097041613333,-1.3754861231594988,7,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155900
0.07410995914193591,0.6636674772885628,0.03843487933828579,2,0,4,2,4,3,7,6,1,6,0.6425771880603474,-0.5241740546075712,1.1425815341167311,1.0182224869249001,5,4,9,10,0,-0.59788870008087,3,3,6,3,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.3527887485650695,-0.7577315924788337,6,5,2,5,-1.141897468026183,0.8549471953704965,-0.11899866377895676,-0.13620837972022287,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,3,0.8884159688850906,7,0.5921497211981687,3,6,1.1344667032522684,3,0.2950916540335109,-0.17191049860561555,3,3,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,-0.619098273889079,9,5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155835
-0.6315457387747575,0.8862876994232672,-0.2407903372485442,2,2,4,2,1,3,7,6,1,1,-0.8204445578548297,0.37221730085603477,-0.7489884425989074,-0.5740514312848196,5,4,9,10,0,-0.59788870008087,2,3,3,2,3,1,3,-0.23541075517995863,1,-0.28550406121847727,1.4577402487295117,1.1288139461652325,6,4,2,5,1.0081132354162037,-0.8019229244046748,-0.11899866377895676,0.060278459301104946,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-0.9645659090752412,5,-0.9585921495629545,0,2,-1.2788889992166161,1,0.2950916540335109,1.5910810044661732,3,3,3,-0.7401574768200161,0.9570251835426248,3.354370177259532,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,3,0,-0.09274033210472127,-0.1334166899817642,-0.619098273889079,2,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153500
0.07410995914193591,0.4410472551538583,0.0096104314055794,2,0,4,2,1,3,4,6,1,6,-0.8204445578548297,-0.5241740546075712,-0.06410965792600382,-0.7670543304617553,4,4,7,11,2,0.9252268505825069,2,3,4,2,3,1,3,0.10237229587558233,4,1.529231601594164,-1.2788637709475348,-0.6396806081112146,6,5,2,5,-1.007360095488272,1.1098502907205228,-0.11899866377895676,0.1766444513428622,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,1.3792104908013256,-0.2127571124887476,2,0.2707553428983133,4,-0.9585921495629545,0,6,-0.40508779659857175,3,0.2950916540335109,-0.0676475602519076,3,3,3,0.8644042818629205,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,3,0,-0.09274033210472127,-0.8826027183409023,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152000
-0.8667643047469886,0.2629510774460947,-0.22089216996596625,2,0,4,2,4,3,7,6,1,1,-0.8204445578548297,1.2686086563196408,0.3598629230619841,-0.1397949081367142,5,4,10,4,0,-0.59788870008087,2,3,4,2,3,4,5,0.21787230688167053,1,-0.28550406121847727,-0.6737179189304976,-0.5579530035490168,6,3,2,5,-0.9142188375774104,-0.8019229244046748,-0.11899866377895676,-1.3570974765517743,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-0.9645659090752412,7,-0.9585921495629545,0,6,0.13583675740307483,1,-1.056543843657237,-1.006014005435279,3,3,3,0.5558347128854327,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.1334166899817642,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124500
0.07410995914193591,0.7081915217155036,-0.028791171807993954,2,0,4,2,1,3,7,6,1,6,0.6425771880603474,-0.5241740546075712,0.4903160249044419,0.10145871583445545,5,4,5,6,2,0.3982172874252167,3,3,4,2,3,4,2,-0.9109768572910406,5,9.034775963122405,-1.2788637709475348,0.9994119056084193,6,5,2,5,0.9925896924310602,1.8768354972647985,-0.11899866377895676,2.294123978660084,1.1053195824048596,-0.24287002311294137,0.7736638993593138,1.2369471115355464,1.3792104908013256,-0.2127571124887476,3,0.8884159688850906,7,0.5921497211981687,3,6,0.34388466278832347,3,0.2950916540335109,0.47262402939912446,3,3,3,0.8104046072918601,0.6688567343604165,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,2,0,-0.09274033210472127,0.6157693383773739,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,301000
0.7797656570586293,0.08485489973833113,0.008215700053996834,2,0,4,2,1,3,7,6,4,1,-1.5519554308124182,-0.5241740546075712,-0.09672293338661826,-0.8153050552559892,6,4,10,11,0,-0.59788870008087,2,3,4,2,3,1,1,-0.9719957310301061,1,-0.28550406121847727,2.6837209192973615,1.6032880948735475,6,3,1,5,1.5488499827320388,-0.8019229244046748,-0.11899866377895676,0.45897505498515845,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,1.3792104908013256,4.224748376562276,2,0.8884159688850906,7,-0.9585921495629545,0,0,0.05261759524897536,0,-2.408179341347985,-2.2571692656797744,0,0,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.8826027183409023,1.6500652739221804,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,136500
-0.8667643047469886,-0.22681341125025514,-0.0420876106930811,2,0,4,2,1,3,4,6,1,1,-0.08893368489724114,-0.5241740546075712,1.1099682586561166,1.0182224869249001,5,4,9,10,0,-0.59788870008087,3,3,6,3,3,1,6,-0.9109768572910406,1,-0.28550406121847727,1.6079060712670727,0.5771526153703973,6,5,2,5,0.3794097445178885,-0.8019229244046748,-0.11899866377895676,-0.40327786965212475,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,3,-0.34690528308846397,7,0.5921497211981687,4,6,1.0928571221752188,3,0.2950916540335109,-0.37569715084240835,3,3,3,0.031266445623703454,-0.7143518217141828,-0.35192107366178105,0.6090077275337429,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,1.364955366736512,-1.3754861231594988,9,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169990
-0.16110860683029524,-0.6720538555196641,-0.31852336457674596,2,0,4,2,1,3,7,6,1,5,0.6425771880603474,1.2686086563196408,-1.4990937781930398,1.066473211719134,5,4,6,7,0,-0.59788870008087,3,4,3,2,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.8548356776458709,-0.24920427520293617,5,4,1,5,-0.5623518632474891,0.5545256901365367,-0.11899866377895676,0.039294427949312656,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,4,-0.9645659090752412,7,-0.9585921495629545,0,2,-0.030601566905124115,1,0.2950916540335109,0.9275895785789409,3,3,3,-0.16930377421166362,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,2.302163691494347,-0.07099283776824153,0,0,0,-0.09274033210472127,1.364955366736512,0.8936774246517606,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205000
2.426295618864247,-1.562534744058482,-0.6466571605590713,2,0,4,2,3,3,7,6,2,6,0.6425771880603474,-0.5241740546075712,0.9142886058924299,0.6804674133652626,6,4,8,9,2,0.6646177259442865,3,3,6,3,3,1,6,0.008664739776303223,1,-0.28550406121847727,-0.7387150659989942,-0.8417294082788703,6,5,2,5,-1.180706325489042,0.8799823208066597,-0.11899866377895676,-0.14383893657542005,1.1053195824048596,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,3,-0.34690528308846397,7,-0.9585921495629545,0,2,0.8431996357129203,1,0.2950916540335109,0.14087831645550827,3,3,3,-0.7401574768200161,-0.22446545810442892,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-1.2571957325204715,-1.3754861231594988,7,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,183900
-0.8667643047469886,0.12937894416527201,-0.1580362770546452,2,0,4,2,1,3,7,6,1,1,0.6425771880603474,-0.5241740546075712,1.1425815341167311,1.0182224869249001,5,4,9,10,0,-0.59788870008087,3,3,6,3,3,2,1,-0.9719957310301061,1,-0.28550406121847727,2.0785750672803243,0.990331060657064,6,5,2,5,0.8502905484005773,-0.8019229244046748,-0.11899866377895676,-0.0560875327406523,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,3,-0.9645659090752412,7,-0.9585921495629545,0,6,1.1344667032522684,2,0.2950916540335109,0.9418072519908102,3,3,3,1.9675404909574394,-0.2388738805635393,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.8826027183409023,-1.3754861231594988,9,5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204900
0.07410995914193591,1.0643838771310308,0.21528681471895533,2,0,4,2,4,3,7,6,1,6,0.6425771880603474,1.2686086563196408,0.2946363721407552,-0.23629635772518207,5,4,13,14,2,1.012096558795247,3,3,4,3,3,1,6,0.5360421485210833,1,-0.28550406121847727,-0.9359477881378804,-0.49211687765169077,6,3,2,5,-0.04231317324517895,1.9291816686313217,-0.11899866377895676,1.5749439950577484,1.1053195824048596,-0.24287002311294137,0.7736638993593138,1.2369471115355464,1.3792104908013256,-0.2127571124887476,4,2.123737220858645,7,0.5921497211981687,3,6,0.17744633848012456,2,0.2950916540335109,0.036615378101800336,3,3,3,1.481543419817896,2.095290557812347,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,4,0,-0.09274033210472127,0.6157693383773739,0.8936774246517606,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260000
-0.8667643047469886,-0.04871723354249156,0.13625203812927653,2,0,4,2,1,3,8,6,1,1,-0.08893368489724114,-2.316956765534783,-0.031496382465389355,-0.7188036056675213,5,4,5,6,0,-0.59788870008087,2,3,4,3,3,1,2,1.723730940942179,1,-0.28550406121847727,-0.33752577892103236,1.3512946474734377,6,4,2,5,1.2616644375068824,-0.8019229244046748,-0.11899866377895676,0.24722710225343625,-0.8186942361478619,3.9910432156320663,0.7736638993593138,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,0.2707553428983133,7,0.5921497211981687,3,6,-0.363478215521522,1,0.2950916540335109,0.036615378101800336,3,3,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,2.3558720563975144,-0.07099283776824153,0,0,0,-0.09274033210472127,-1.2571957325204715,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163500
0.07410995914193591,-0.22681341125025514,-0.23539737602242494,2,0,4,2,1,3,7,6,1,6,0.6425771880603474,-0.5241740546075712,1.0447417077348877,0.8734703125421983,5,4,9,10,2,0.8615223978931641,3,3,6,3,3,1,6,0.22658928884439417,1,-0.28550406121847727,-0.5302759391931258,-0.4035786393759765,6,5,2,5,-0.7382853504124498,1.209990792465176,-0.11899866377895676,0.45897505498515845,1.1053195824048596,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,3,0.8884159688850906,7,-0.9585921495629545,0,6,1.0096379600211192,2,0.2950916540335109,0.3162296218685625,3,3,3,-0.7401574768200161,0.19337879320977294,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,0.1372895753813408,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224900
-0.8667643047469886,1.1089079215579716,0.2753532449271113,2,0,4,2,1,3,7,6,1,1,0.6425771880603474,0.37221730085603477,0.06634344391645401,-0.5740514312848196,5,4,5,6,2,5.859426277066145,2,4,4,3,3,4,5,3.1249857914500034,1,-0.28550406121847727,-0.5101044107925579,2.6362342080902144,6,5,2,5,2.7260519924387605,-0.8019229244046748,-0.11899866377895676,1.3269508972638395,1.1053195824048596,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,0.8884159688850906,7,2.142891591959292,4,6,-0.23864947229037278,3,0.2950916540335109,0.18827056116173915,3,3,3,1.5741142905111425,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-1.6317887467000405,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244000
