carat,cut,color,clarity,depth,table,x,y,z,price
-0.6073129284393153,5,7,5,-0.03422324518614001,-1.549161295927306,-0.5446591005187272,-0.5089203612221256,-0.5297816082653952,1752
-0.1871324032338179,4,6,5,-0.4548222047060528,0.24232043560585245,0.05969435489868037,0.020385389440639955,-0.01330447183670539,3006
-0.019060193151618773,4,5,2,0.3162758877471198,-0.20554999727743714,0.1841200663081472,0.141865397789472,0.20189433500858264,2555
-0.4812587708776662,5,3,5,-0.5249220312927058,-0.20554999727743714,-0.32247033014468024,-0.3440546356058546,-0.40066232415822295,1922
-1.006484427384538,4,4,3,-0.10432307177279297,0.24232043560585245,-1.22011296245583,-1.159706120233723,-1.2040712030472958,477
-0.1871324032338179,5,4,4,0.035876581400507965,-0.6534204301607267,-0.002518500806052258,0.020385389440639955,0.015388702409332973,3299
0.21203909571140483,3,3,4,0.6667750206803796,0.690190868489142,0.3263208793475367,0.3587939841266712,0.4314397289768889,4155
-1.1325385849461873,5,6,6,0.3162758877471198,-0.6534204301607267,-1.4067515295700295,-1.4026661369313864,-1.3905768356465456,769
-0.9224483223434385,5,5,5,-0.7352215110526596,0.690190868489142,-1.0156992937117073,-0.9774861077104758,-1.0749519189401235,775
-0.9434573486037134,5,7,7,-0.2445227249460989,-1.1012908630440164,-1.0512494969715547,-1.0121946815244278,-1.0606053318171047,1672
-1.0274934536448128,5,7,4,-0.38472237811939985,-1.1012908630440164,-1.2290005132707926,-1.1770604071406994,-1.2471109644163536,734
2.5440410106019153,4,4,2,-0.38472237811939985,-0.11597591070077794,2.0860559407099895,2.085545531370777,2.052604073878055,18705
-1.006484427384538,3,3,3,1.2275736333735934,-0.20554999727743714,-1.193450310010945,-1.2117689809546512,-1.1036450931861619,591
-0.2081414294940928,3,7,4,0.5966751940937267,0.24232043560585245,-0.055843805695823985,-0.03167747128028751,0.029735289532352473,3053
0.21203909571140483,3,6,2,-1.2960201237458784,-0.20554999727743714,0.4596341415719652,0.5236597097429421,0.33101361911575494,4288
-1.0485024799050877,2,6,3,1.0172741536136394,-0.6534204301607267,-1.3001009197904876,-1.2464775547686033,-1.189724615924277,526
-0.1871324032338179,3,6,4,0.8069746738536806,-1.1012908630440164,-0.011406051621014738,0.020385389440639955,0.10146822514744806,2590
-0.9434573486037134,3,4,6,0.7368748472670277,0.24232043560585245,-1.149012555936135,-1.0902889726058194,-1.0606053318171047,798
0.23304812197167973,4,2,4,0.6667750206803796,0.24232043560585245,0.3618710826073842,0.38482541448713453,0.46013290322292727,3579
1.0734091723826749,3,3,4,-0.9455209908126185,0.24232043560585245,1.1617506559539539,1.1744454687545396,1.0483429752667128,8261
-0.6283219546995902,5,4,6,-0.38472237811939985,-0.6534204301607267,-0.5624342021486515,-0.5262746481291019,-0.587167956757472,1838
-0.9854754011242631,5,4,8,-0.10432307177279297,-1.9970317288105954,-1.1223499034912499,-1.1336746898732597,-1.146684854555219,1052
-0.4392407183571164,2,5,4,2.208971205586725,-0.20554999727743714,-0.47355869399903217,-0.4221489266872462,-0.2141566915589733,1643
2.523031984341641,5,4,4,0.3863757143337678,-0.20554999727743714,2.068280839080066,1.9380340926614807,2.081297248124094,17760
-0.7123580597406897,3,7,4,1.0172741536136394,-0.6534204301607267,-0.7224101168179651,-0.7345260910128133,-0.6302077181265292,1262
-0.8174031910420642,4,6,3,-0.5249220312927058,0.690190868489142,-0.8468358282274311,-0.7952660951872286,-0.874099699217855,755
0.7162557259580016,5,1,3,-0.17442289835944594,-0.6534204301607267,0.85957392824525,0.8707454478824611,0.8474907555444449,5174
0.04396688562920568,3,2,3,-0.8754211642259656,0.24232043560585245,0.24633292201287985,0.29805397995225513,0.17320116076254427,2602
2.586059063122465,5,2,4,-1.2960201237458784,1.1380613013724317,2.1660438980446464,2.1983483962661197,1.9808711382629591,15826
0.44313838457442845,3,2,2,-0.17442289835944594,2.0338021671390107,0.5662847513515078,0.5843997139173581,0.5605590130840619,3299
0.44313838457442845,4,4,3,-0.5249220312927058,0.690190868489142,0.637385157871203,0.6711711484522375,0.5892521873301002,4785
1.3465265137662479,4,6,1,-0.4548222047060528,2.0338021671390107,1.3306141214382299,1.226508329475468,1.220502020742943,5161
-0.5232768233982158,5,4,6,0.10597640798716093,-0.6534204301607267,-0.4468960415541463,-0.40479463978027064,-0.41500891128124184,2022
-0.7753851385215144,4,6,5,0.3863757143337678,0.24232043560585245,-0.8468358282274311,-0.7952660951872286,-0.7880201764797399,1131
0.44313838457442845,2,2,5,-1.926918563025745,2.7056078164639454,0.6818229119460122,0.7232340091731657,0.46013290322292727,5056
-0.838412217302339,5,6,5,-0.03422324518614001,-1.1012908630440164,-0.8912735823022404,-0.8473289559081568,-0.874099699217855,1053
0.42212935831415355,4,6,5,-0.2445227249460989,0.690190868489142,0.6284976070562412,0.5930768573708459,0.5892521873301002,7885
-0.1871324032338179,2,6,5,-1.6465192566791382,1.5859317342557213,0.05969435489868037,0.13318825433598344,-0.09938399457481983,3464
0.44313838457442845,5,4,2,1.0172741536136394,-0.20554999727743714,0.5307345480916603,0.47159684902201465,0.6466385358221769,4038
0.44313838457442845,3,7,2,1.5780727663068532,-0.6534204301607267,0.5040718956467745,0.558368283556894,0.7470646456833102,5166
-0.14511435071326814,4,5,2,-0.2445227249460989,0.24232043560585245,0.08635700734356624,0.05509396325459185,0.04408187665537133,2197
-0.3972226658365666,2,2,4,1.3677732865468992,1.1380613013724317,-0.34913298258956615,-0.39611749632678206,-0.2285032786819928,1239
-0.7333670860009646,2,5,5,-2.207317869372352,2.12337625371567,-0.65130971029827,-0.5956917957570057,-0.8454065249718166,1144
-0.6283219546995902,2,6,3,1.718272419480159,0.690190868489142,-0.6246470578533841,-0.6651089433849094,-0.47239525977331853,1155
-0.7753851385215144,5,6,5,0.8770745004403335,-1.1012908630440164,-0.7846229725226985,-0.7518803779197889,-0.6875940666186059,1094
0.06497591188948057,3,5,5,1.0873739802002875,-0.6534204301607267,0.22855782038295647,0.15921968469644757,0.33101361911575494,3603
-0.838412217302339,5,3,6,-0.6651216844660117,-1.1012908630440164,-0.8379482774124695,-0.7952660951872286,-0.8884462863408745,877
-1.1535476112064622,3,5,8,1.0873739802002875,0.690190868489142,-1.5489523426094198,-1.4720832845592902,-1.4336165970156027,526
2.5440410106019153,5,2,4,-0.7352215110526596,-0.20554999727743714,2.2015941013044946,2.1115769617312403,2.052604073878055,17197
0.42212935831415355,4,5,3,0.7368748472670277,0.690190868489142,0.5573972005365462,0.5063054228359666,0.6322919486991574,4939
0.6532286471771773,4,2,3,0.10597640798716093,0.24232043560585245,0.7973610725405166,0.7579425829871176,0.804450994175387,3978
0.6322196209169024,5,3,2,0.5966751940937267,-0.6534204301607267,0.8151361741704407,0.7232340091731657,0.8618373426674637,4620
-0.8594212435626138,4,3,2,0.45647554092042075,0.690190868489142,-0.9623739888219355,-1.00351753807094,-0.9458326348329512,721
0.42212935831415355,3,3,3,0.7368748472670277,-0.6534204301607267,0.5307345480916603,0.5496911401034063,0.6466385358221769,4830
-0.9644663748639882,5,7,4,0.8069746738536806,-1.1012908630440164,-1.1223499034912499,-1.1336746898732597,-1.0606053318171047,1033
-0.5232768233982158,5,4,5,-0.31462255153275187,-0.20554999727743714,-0.40245828747933704,-0.4221489266872462,-0.4437020855272802,1792
-1.0274934536448128,5,5,8,0.24617606116046686,-0.6534204301607267,-1.22011296245583,-1.220446124408139,-1.2040712030472958,1046
0.44313838457442845,2,4,3,-0.7352215110526596,0.690190868489142,0.5485096497215837,0.5757225704638703,0.4744794903459468,4672
-0.9854754011242631,3,5,5,-1.7166190832657913,-0.6534204301607267,-1.1045748018613257,-1.029548968431404,-1.232764377293334,668
-0.9014392960831636,5,6,4,-0.10432307177279297,-0.20554999727743714,-0.9979241920817831,-0.942777533896524,-0.9888723962020084,811
0.19103006945112994,5,4,6,-0.03422324518614001,-1.1012908630440164,0.43297148912707933,0.39350255794062305,0.41709314185387003,4062
-1.006484427384538,5,4,8,0.035876581400507965,-1.1012908630440164,-1.1579001067510974,-1.1510289767802353,-1.1610314416782386,1020
0.9473550148210255,5,3,4,-1.2259202971592253,-0.6534204301607267,1.1617506559539539,1.0876740342196602,0.9622634525285982,6944
-1.0274934536448128,5,4,4,0.17607623457381388,-0.20554999727743714,-1.2112254116408683,-1.2117689809546512,-1.2040712030472958,698
-0.9434573486037134,5,5,4,-0.2445227249460989,-1.549161295927306,-1.0245868445266688,-1.038226111884892,-1.0606053318171047,906
-0.4812587708776662,4,2,5,-0.10432307177279297,0.24232043560585245,-0.35802053340452783,-0.39611749632678206,-0.38631573703520344,1212
-0.9854754011242631,5,3,4,-0.8053213376393127,-0.6534204301607267,-1.0867997002314023,-1.038226111884892,-1.146684854555219,539
-0.5652948759187656,3,7,6,-0.8754211642259656,-0.20554999727743714,-0.4468960415541463,-0.3700860659663187,-0.5010884340193569,2542
0.42212935831415355,1,3,5,2.5594703385199846,1.5859317342557213,0.43297148912707933,0.37614827103364673,0.7327180585602914,4368
0.04396688562920568,1,3,2,2.349170858760021,0.24232043560585245,0.1130196597884521,0.06377110670807963,0.3740533804848122,2358
0.21203909571140483,5,6,2,0.5966751940937267,-0.20554999727743714,0.35298353179242253,0.40217970139411086,0.46013290322292727,3808
-0.8174031910420642,3,6,6,-0.10432307177279297,1.1380613013724317,-0.873498480672317,-0.838651812454669,-0.874099699217855,1249
-0.6283219546995902,3,4,7,-1.5063196035058324,2.4816726000223004,-0.553546651333689,-0.5002432177686378,-0.6875940666186059,1887
0.5691925421360778,4,4,4,0.8069746738536806,0.690190868489142,0.6995980135759355,0.653816861545262,0.7901044070523681,6644
1.1364362511634996,5,3,2,-0.10432307177279297,-0.6534204301607267,1.2150759608437247,1.1397368949405877,1.1774622593738864,6904
-1.0695115061653626,4,6,3,-2.3475175225456577,1.1380613013724317,-1.2378880640857541,-1.2291232678616268,-1.4479631841386222,548
-1.0274934536448128,2,4,5,1.0172741536136394,-0.6534204301607267,-1.2912133689755252,-1.255154698222091,-1.189724615924277,625
-1.174556637466737,3,5,6,-0.8754211642259656,0.690190868489142,-1.5578398934243818,-1.4634061411058024,-1.5914290553688133,552
1.199463329944324,4,3,5,-0.5950218578793587,0.690190868489142,1.3395016722531916,1.2438626163824436,1.220502020742943,8577
-1.0485024799050877,3,3,6,0.9471743270269866,1.1380613013724317,-1.2912133689755252,-1.2985404154895306,-1.2184177901703153,776
0.9683640410813003,3,3,3,0.5265753675070737,-0.6534204301607267,1.0195498429145635,1.035611173498732,1.1057293237587895,7477
0.6532286471771773,3,4,3,-0.7352215110526596,0.690190868489142,0.7706984200956307,0.7926511568010696,0.6896782971912335,8184
-0.5863039021790405,3,4,5,0.3863757143337678,0.24232043560585245,-0.5268839988888039,-0.49156607431515,-0.47239525977331853,1629
-0.9854754011242631,3,5,5,-1.856818736439092,1.1380613013724317,-1.1134623526762875,-1.0555803987918682,-1.2614575515393724,772
-1.0274934536448128,2,7,2,1.2976734599602464,-1.549161295927306,-1.26455071653064,-1.2117689809546512,-1.1323382674322002,462
1.0524001461224,5,4,8,0.3863757143337678,-0.6534204301607267,1.081762698619297,1.0876740342196602,1.1487690851278474,12467
-1.0485024799050877,5,4,6,-0.2445227249460989,-0.20554999727743714,-1.2823258181605635,-1.2378004113151155,-1.290150725785411,665
2.6700951681635647,4,2,3,-1.6465192566791382,1.5859317342557213,2.3260198127139597,2.233056970080072,2.023910899632017,15392
0.44313838457442845,4,4,3,0.5966751940937267,0.690190868489142,0.5751723021664695,0.4889511359289902,0.6179453615761386,4872
0.21203909571140483,3,4,2,-1.3661199503325314,1.5859317342557213,0.5218469972766986,0.47159684902201465,0.33101361911575494,3842
-0.06107824567216856,5,6,3,-0.10432307177279297,-0.20554999727743714,0.15745741386326134,0.11583396742900787,0.13016139939348642,3218
2.5440410106019153,4,2,2,0.17607623457381388,-0.6534204301607267,2.023843085005256,1.8512626581266014,1.9808711382629591,12338
-1.0485024799050877,5,4,3,0.17607623457381388,-1.1012908630440164,-1.2912133689755252,-1.2464775547686033,-1.2614575515393724,545
-1.006484427384538,5,7,3,0.7368748472670277,-0.6534204301607267,-1.2290005132707926,-1.2117689809546512,-1.1610314416782386,756
-0.8174031910420642,4,7,2,0.10597640798716093,0.24232043560585245,-0.8912735823022404,-0.8907146731755965,-0.8884462863408745,876
0.46414741083470334,3,4,4,1.1574738067869403,0.690190868489142,0.5218469972766986,0.4889511359289902,0.6609851229451958,6169
-0.1871324032338179,2,7,2,-3.609314401105391,2.4816726000223004,0.14856986304829967,0.020385389440639955,-0.34327597566614626,2015
-0.6283219546995902,5,5,4,0.8069746738536806,-1.1012908630440164,-0.5624342021486515,-0.5783375088500293,-0.4867418468963374,1654
-1.0274934536448128,4,2,4,-0.6651216844660117,0.24232043560585245,-1.2112254116408683,-1.2117689809546512,-1.275804138662392,558
3.1743117984101623,4,1,7,0.24617606116046686,0.24232043560585245,2.4504455241234266,2.3285055480684393,2.4543085133225917,16100
0.44313838457442845,1,6,4,2.138871379000067,0.690190868489142,0.5396220989066219,0.45424256211503833,0.7757578199293492,4972
-0.1871324032338179,3,5,5,0.7368748472670277,-0.6534204301607267,-0.038068704065899815,-0.014323184373311947,0.05842846377839083,2889
-0.9224483223434385,4,4,2,0.10597640798716093,-0.6534204301607267,-1.0156992937117073,-1.029548968431404,-1.0175655704480469,608
-1.0274934536448128,4,3,3,0.3863757143337678,-1.1012908630440164,-1.22011296245583,-1.2117689809546512,-1.189724615924277,573
-0.9854754011242631,5,6,6,-0.5249220312927058,-0.20554999727743714,-1.1312374543062116,-1.0816118291523316,-1.1610314416782386,802
0.842309883519651,2,7,2,0.3162758877471198,3.3774134657888797,0.9040116823200592,0.8360368740685092,0.9192236911595404,6344
0.5902015683963527,4,6,2,-0.6651216844660117,0.690190868489142,0.7440357676507456,0.7666197264406054,0.6753317100682147,4656
-1.006484427384538,3,6,6,-0.10432307177279297,-1.549161295927306,-1.1579001067510974,-1.1076432595127956,-1.146684854555219,816
0.0019488331086561222,5,7,3,0.3162758877471198,-0.20554999727743714,0.13968231223333719,0.09847968052203153,0.1588545736395248,3011
0.5902015683963527,4,4,5,0.17607623457381388,1.1380613013724317,0.7262606660208215,0.6711711484522375,0.7327180585602914,6689
2.565050036862191,4,4,3,0.3863757143337678,1.5859317342557213,2.0771683898950277,1.929356949207993,2.081297248124094,16323
-1.0274934536448128,3,6,4,0.5966751940937267,-0.6534204301607267,-1.2734382673456017,-1.220446124408139,-1.2040712030472958,680
-0.8174031910420642,2,7,3,1.0172741536136394,-0.20554999727743714,-0.8912735823022404,-0.838651812454669,-0.773673589356721,738
-0.5652948759187656,3,4,4,-1.1558204705725725,0.690190868489142,-0.4557835923691088,-0.4134717832337584,-0.5584747825114337,1449
2.523031984341641,1,6,3,2.7697698182799386,1.1380613013724317,1.7483290097414381,1.7905226539521852,2.224763119354285,15330
-0.5232768233982158,3,5,4,0.035876581400507965,-0.20554999727743714,-0.4468960415541463,-0.39611749632678206,-0.41500891128124184,1676
-1.1325385849461873,5,4,8,-0.03422324518614001,-1.549161295927306,-1.4067515295700295,-1.350603276210459,-1.3905768356465456,648
-1.0905205324256375,4,6,3,-1.0156208173992716,0.24232043560585245,-1.3089884706054493,-1.315894702396507,-1.419270009892584,529
-1.0274934536448128,5,2,6,-0.10432307177279297,-0.20554999727743714,-1.2290005132707926,-1.1683832636872116,-1.2184177901703153,544
-1.0485024799050877,3,4,4,0.8770745004403335,-1.1012908630440164,-1.2823258181605635,-1.2378004113151155,-1.189724615924277,526
-1.006484427384538,3,5,4,0.7368748472670277,-0.20554999727743714,-1.2467756149007159,-1.194414694047675,-1.1610314416782386,645
-0.2081414294940928,5,6,4,0.5265753675070737,-1.1012908630440164,-0.002518500806052258,-0.03167747128028751,0.04408187665537133,2693
-0.1871324032338179,4,5,3,-0.9455209908126185,0.24232043560585245,0.05969435489868037,0.08112539361505597,-0.04199764608274375,2297
-0.9014392960831636,2,3,4,0.9471743270269866,-1.1012908630440164,-1.0156992937117073,-0.9601318208035002,-0.9027928734638934,584
-1.006484427384538,4,3,4,-0.7352215110526596,1.1380613013724317,-1.175675208381021,-1.1683832636872116,-1.2471109644163536,648
-1.0274934536448128,5,3,4,0.45647554092042075,-1.1012908630440164,-1.2467756149007159,-1.194414694047675,-1.189724615924277,489
0.6952466996977267,5,3,4,0.17607623457381388,-0.20554999727743714,0.7795859709105932,0.8273597306150214,0.833144168421426,6045
-0.6073129284393153,4,6,3,-0.03422324518614001,0.690190868489142,-0.5446591005187272,-0.5609832219430538,-0.5584747825114337,1624
-1.195565663727012,3,3,6,0.5966751940937267,-0.6534204301607267,-1.6111651983141533,-1.5501775756406817,-1.5483892939997561,431
-1.0905205324256375,4,6,6,-2.137218042785699,1.1380613013724317,-1.2378880640857541,-1.2378004113151155,-1.4336165970156027,780
0.7582737784785514,5,1,3,-0.7352215110526596,-0.20554999727743714,0.9217867839499826,0.9488397389638527,0.8474907555444449,3955
0.42212935831415355,4,6,3,-0.10432307177279297,0.690190868489142,0.5751723021664695,0.5843997139173581,0.5749056002070807,5500
2.523031984341641,4,1,3,0.3162758877471198,0.690190868489142,1.9882928817454084,1.894648375394041,2.0095643125089984,12308
-0.9644663748639882,4,4,4,-1.0156208173992716,0.690190868489142,-1.0690245986014781,-1.0816118291523316,-1.1753780288012574,765
-0.6073129284393153,4,7,4,-1.1558204705725725,0.690190868489142,-0.4824462448139939,-0.5002432177686378,-0.6158611310035104,1977
0.44313838457442845,2,2,3,-2.3475175225456577,2.92954303290559,0.6907104627609739,0.6451397180917742,0.35970679336179334,3394
2.6700951681635647,4,6,3,-0.38472237811939985,0.24232043560585245,2.22825675374938,2.128931248638216,2.1386835966161706,16957
-0.5652948759187656,3,3,6,-0.31462255153275187,1.5859317342557213,-0.5179964480738414,-0.46553464395468586,-0.5297816082653952,1548
-0.14511435071326814,2,5,2,-2.5578170023056117,2.0338021671390107,0.16634496467822305,0.16789682814993534,-0.1424237559438777,2191
0.6112105946566275,5,5,2,-0.10432307177279297,-1.1012908630440164,0.761810869280669,0.7926511568010696,0.7757578199293492,5143
0.21203909571140483,3,6,2,1.0172741536136394,1.5859317342557213,0.2907706760876891,0.21995968887086356,0.3883999676078317,3239
-0.5232768233982158,5,7,4,-0.10432307177279297,-0.6534204301607267,-0.42912093992422295,-0.3787632094198065,-0.41500891128124184,1925
-0.1871324032338179,3,3,5,0.7368748472670277,0.690190868489142,-0.10916911058559492,-0.03167747128028751,0.015388702409332973,2428
-0.5652948759187656,3,5,3,-0.5950218578793587,1.1380613013724317,-0.5091088972588798,-0.4481803570477103,-0.5441281953884142,1322
-0.8594212435626138,4,7,6,-0.4548222047060528,1.1380613013724317,-0.9534864380069737,-0.8993918166290842,-0.9745258090789896,1232
0.21203909571140483,3,4,3,1.4378731131335474,-0.20554999727743714,0.27299557445776573,0.34143969721969486,0.4888260774689656,3752
1.1154272249032247,4,5,2,-1.2960201237458784,0.24232043560585245,1.2772888165484582,1.2091540425684915,1.0626895623897328,6790
-1.0485024799050877,5,6,4,0.24617606116046686,-1.1012908630440164,-1.2912133689755252,-1.2291232678616268,-1.2471109644163536,658
2.1658785379169685,3,6,2,0.17607623457381388,-0.20554999727743714,1.8460920687060183,1.8686169450335768,1.9091382026478636,12379
1.1574452774237745,4,3,4,-0.17442289835944594,0.24232043560585245,1.206188410028763,1.226508329475468,1.206155433619924,7918
0.46414741083470334,5,6,2,0.45647554092042075,-1.1012908630440164,0.6551602595011263,0.6104311442778223,0.7040248843142537,4478
0.46414741083470334,4,3,3,-0.8754211642259656,1.1380613013724317,0.7529233184657074,0.6711711484522375,0.603598774453119,4884
-1.0485024799050877,5,5,5,-0.5249220312927058,-0.6534204301607267,-1.2112254116408683,-1.2030918375011634,-1.2614575515393724,731
0.46414741083470334,5,3,6,-0.5950218578793587,-0.20554999727743714,0.6729353611310506,0.6104311442778223,0.5749056002070807,4798
0.842309883519651,5,6,7,-0.10432307177279297,-0.20554999727743714,0.9751120888397543,0.905454021696413,0.9335702782825606,13597
-0.2081414294940928,2,5,5,1.4378731131335474,0.24232043560585245,-0.10916911058559492,-0.13580319272214322,0.04408187665537133,2919
0.8633189097799259,4,3,2,-2.487717175718959,0.690190868489142,1.1706382067689156,1.1223826080336121,0.804450994175387,5082
-0.5863039021790405,5,5,2,-0.2445227249460989,-0.6534204301607267,-0.49133379562895635,-0.4568575005011981,-0.5010884340193569,1176
-1.174556637466737,3,5,5,0.17607623457381388,-0.6534204301607267,-1.5933900966842294,-1.5154690018267298,-1.5483892939997561,417
-1.0485024799050877,2,4,2,1.3677732865468992,-1.549161295927306,-1.317876021420411,-1.3072175589430184,-1.2040712030472958,506
0.9263459885607506,5,4,5,-1.1558204705725725,0.24232043560585245,1.1528631051389922,1.070319747312684,0.9622634525285982,9123
0.27506617449222953,2,6,3,0.9471743270269866,-0.20554999727743714,0.38853373505227007,0.39350255794062305,0.517519251715004,4611
-0.5232768233982158,5,4,7,0.17607623457381388,-1.1012908630440164,-0.42912093992422295,-0.40479463978027064,-0.40066232415822295,2042
-0.6283219546995902,3,6,6,-0.5950218578793587,0.690190868489142,-0.5890968545935366,-0.5436289350360775,-0.6302077181265292,2003
-0.5652948759187656,4,4,6,-0.6651216844660117,0.24232043560585245,-0.42912093992422295,-0.4828889308616622,-0.5297816082653952,1914
-0.04006921941189367,1,3,4,-4.941211106251777,4.2731543315554585,0.4596341415719652,0.3587939841266712,-0.19981010443595443,2691
1.4935896975881722,4,2,3,0.5966751940937267,1.1380613013724317,1.42837718040281,1.330634050917323,1.4787405889572889,8794
-1.006484427384538,5,5,7,-0.17442289835944594,-0.6534204301607267,-1.149012555936135,-1.1163204029662834,-1.1610314416782386,947
0.23304812197167973,4,3,4,-1.5063196035058324,1.1380613013724317,0.4596341415719652,0.48027399247550245,0.2879738577466977,3921
-0.9014392960831636,4,4,4,-0.38472237811939985,-0.20554999727743714,-0.9801490904518596,-0.9948403946174521,-1.0319121575710664,833
0.44313838457442845,4,5,6,-0.9455209908126185,0.690190868489142,0.637385157871203,0.653816861545262,0.5318658388380235,9065
0.23304812197167973,3,7,3,-0.17442289835944594,0.690190868489142,0.39742128586723174,0.4455654186615505,0.4027465547308505,4239
1.535607750108722,4,2,4,0.17607623457381388,0.24232043560585245,1.4461522820327342,1.4521140592661548,1.4930871760803077,10013
-0.8174031910420642,4,3,6,0.3162758877471198,0.24232043560585245,-0.8823860314872787,-0.8907146731755965,-0.8597531120948361,961
-0.1871324032338179,5,3,2,0.035876581400507965,-1.1012908630440164,0.015256600823871126,-0.03167747128028751,0.0010421152863141095,2024
0.29607520075250415,4,6,3,-1.2259202971592253,0.24232043560585245,0.5662847513515078,0.6104311442778223,0.4314397289768889,4661
0.9473550148210255,5,5,5,0.45647554092042075,-0.20554999727743714,1.0373249445444879,0.9488397389638527,1.0770361495127518,7840
-1.006484427384538,5,5,8,-0.31462255153275187,-0.20554999727743714,-1.1667876575660592,-1.1076432595127956,-1.1753780288012574,943
-0.2081414294940928,2,4,2,1.6481725928935012,-0.6534204301607267,-0.08250645814070985,-0.12712604926865542,0.0871216380244292,1935
1.4725806713278973,5,3,2,0.45647554092042075,0.24232043560585245,1.383939426328001,1.321956907463835,1.435700827588231,8471
-0.7753851385215144,4,5,2,0.035876581400507965,-0.20554999727743714,-0.7579603200778127,-0.7865889517337408,-0.773673589356721,871
0.44313838457442845,4,5,2,0.5966751940937267,1.1380613013724317,0.5662847513515078,0.5323368531964299,0.6322919486991574,4497
-0.2081414294940928,3,3,8,0.7368748472670277,-0.6534204301607267,-0.10028155977063323,-0.07506318854772719,0.0010421152863141095,2882
2.796149325725214,4,3,2,0.45647554092042075,-0.6534204301607267,2.2460318553793033,2.128931248638216,2.2821494678463616,12753
-0.6073129284393153,2,6,2,1.0873739802002875,-0.6534204301607267,-0.5802093037785748,-0.5349517915825897,-0.4437020855272802,1130
-0.14511435071326814,3,7,3,-1.0857206439859195,-0.6534204301607267,0.08635700734356624,0.11583396742900787,-0.027651058959724254,2768
-0.8174031910420642,2,6,4,-2.5578170023056117,0.690190868489142,-0.7490727692628509,-0.682463230291885,-0.9745258090789896,772
1.8927611965333948,5,6,2,-1.5063196035058324,0.690190868489142,1.774991662186324,1.8165540843126493,1.579166698818422,11924
0.35910227953332885,4,4,3,0.5966751940937267,0.24232043560585245,0.45074659075700346,0.38482541448713453,0.5031726645919852,4400
-0.4392407183571164,4,6,2,-0.2445227249460989,0.690190868489142,-0.2958076776997944,-0.3614089225128302,-0.3576225627891651,1229
0.6532286471771773,5,5,4,-0.5950218578793587,-0.20554999727743714,0.8506863774302883,0.8794225913359489,0.7901044070523681,8233
-1.0485024799050877,4,2,5,0.8770745004403335,-1.9970317288105954,-1.26455071653064,-1.2811861285825552,-1.2040712030472958,608
1.4935896975881722,5,4,4,0.3863757143337678,-1.549161295927306,1.4372647312177718,1.382696911638251,1.4787405889572889,13828
-0.6073129284393153,4,6,4,-0.31462255153275187,0.24232043560585245,-0.5179964480738414,-0.5262746481291019,-0.5584747825114337,1781
-0.7543761122612395,5,3,8,-0.17442289835944594,-0.6534204301607267,-0.7490727692628509,-0.6998175171988614,-0.7449804151106827,1185
-0.16612337697354304,5,3,2,-0.5950218578793587,-0.6534204301607267,0.1219072106034138,0.03773967634761629,0.015388702409332973,1901
-1.0485024799050877,5,6,4,-0.17442289835944594,-1.1012908630440164,-1.26455071653064,-1.2117689809546512,-1.2614575515393724,658
0.0019488331086561222,3,7,3,0.8069746738536806,1.1380613013724317,0.13968231223333719,0.1765739716034239,0.25928068350065936,3502
-1.0485024799050877,5,7,6,0.17607623457381388,-1.9970317288105954,-1.2467756149007159,-1.2030918375011634,-1.2184177901703153,814
0.9053369623004757,3,5,5,-1.856818736439092,0.24232043560585245,1.1795257575838771,1.1744454687545396,0.9192236911595404,9694
-0.2081414294940928,3,5,3,-1.2259202971592253,0.24232043560585245,0.015256600823871126,0.04641681980110407,-0.11373058169783934,2553
-0.7963941647817893,5,7,3,0.3863757143337678,-0.20554999727743714,-0.8557233790423936,-0.8126203820942048,-0.8023667636027594,810
0.44313838457442845,3,4,5,0.7368748472670277,0.24232043560585245,0.5396220989066219,0.5496911401034063,0.6466385358221769,6152
-0.1871324032338179,5,4,3,-0.31462255153275187,-1.1012908630440164,-0.002518500806052258,0.04641681980110407,-0.01330447183670539,3007
-0.8174031910420642,5,5,4,0.3863757143337678,-0.20554999727743714,-0.873498480672317,-0.8299746690011804,-0.8167133507257782,863
-1.0274934536448128,5,4,5,0.3863757143337678,-1.549161295927306,-1.26455071653064,-1.220446124408139,-1.2184177901703153,586
-0.9854754011242631,4,5,3,-0.5950218578793587,0.690190868489142,-1.1401250051211733,-1.1423518333267475,-1.2040712030472958,705
-0.9224483223434385,5,4,6,-0.03422324518614001,-1.549161295927306,-1.0156992937117073,-0.968808964256988,-1.003218983325028,794
3.3633930347526357,4,1,3,-1.4362197769191793,0.24232043560585245,2.6815218453124356,2.5801427082195914,2.396922164830515,15920
-0.8174031910420642,3,6,6,0.9471743270269866,0.24232043560585245,-0.873498480672317,-0.8820375297221087,-0.7880201764797399,1133
-1.0905205324256375,5,6,6,-1.0156208173992716,-0.20554999727743714,-1.317876021420411,-1.3245718458499949,-1.419270009892584,828
-0.16612337697354304,5,2,4,-0.03422324518614001,-0.6534204301607267,0.015256600823871126,0.05509396325459185,0.029735289532352473,2650
-0.6073129284393153,1,5,4,-3.81961388086535,1.5859317342557213,-0.34913298258956615,-0.3874403528732943,-0.7880201764797399,1602
0.23304812197167973,4,6,3,-0.8754211642259656,1.5859317342557213,0.4418590399420418,0.39350255794062305,0.31666703199273544,4138
